Index,demand
32852,0.067446222
32853,0.531221259
32854,0.040401063
32855,0.134054091
32856,0.430401643
32857,0.26138251
32858,0.009897255
32859,0.020342825
32860,0.011693441
32861,0.054990579
32862,0.050187951
32863,0.392589757
32864,0.389644305
32865,0.103293816
32866,0.089525185
32867,0.137281682
32868,0.120140278
32869,0.106528984
32870,0.152651655
32871,0.410605811
32872,0.086827268
32873,0.064985334
32874,0.12464222
32875,0.059278707
32876,0.185878364
32877,0.918706208
32878,0.074954565
32879,0.421538598
32880,0.016315779
32881,0.054103883
32882,0.266484921
32883,0.012232244
32884,0.077519056
32885,0.080558847
32886,0.01690924
32887,0.046679933
32888,0.460443836
32889,0.058784672
32890,0.089277472
32891,0.390120333
32892,0.113742397
32893,0.157435246
32894,0.429377786
32895,0.231218132
32896,0.02613877
32897,0.194388398
32898,0.106962187
32899,0.107457565
32900,0.963172128
32901,0.48805184
32902,0.495163996
32903,0.019041926
32904,0.240951833
32905,0.090417177
32906,0.035475532
32907,0.023351495
32908,0.009987375
32909,0.010846682
32910,0.049859701
32911,0.012916462
32912,0.027101908
32913,0.068023412
32914,0.101642444
32915,0.092879552
32916,0.101894512
32917,0.08875151
32918,0.25223565
32919,0.261453565
32920,0.030193722
32921,0.104471583
32922,0.26377911
32923,0.018930198
32924,0.067279963
32925,0.979516837
32926,0.964679527
32927,0.53443078
32928,0.006884827
32929,0.020837863
32930,0.123013027
32931,0.443666032
32932,0.095681769
32933,0.077507472
32934,0.053231017
32935,0.070888228
32936,0.05384856
32937,0.012952117
32938,0.420183485
32939,0.017156016
32940,0.04886235
32941,0.103144944
32942,0.101183709
32943,0.045076492
32944,0.051329331
32945,0.388423203
32946,0.243962609
32947,0.028796866
32948,0.13362912
32949,0.112707424
32950,0.108186361
32951,0.993770332
32952,0.832229847
32953,0.532054791
32954,0.008180419
32955,0.016393966
32956,0.094334264
32957,0.023274247
32958,0.444311462
32959,0.107636226
32960,0.280616313
32961,0.05522274
32962,0.101096514
32963,0.018199567
32964,0.109926238
32965,0.105981892
32966,0.249945347
32967,0.174253665
32968,0.507297107
32969,0.478023481
32970,0.247111833
32971,0.113975866
32972,0.082649864
32973,0.066067661
32974,0.091589477
32975,0.05093833
32976,0.035332868
32977,0.128732411
32978,0.145098451
32979,0.071824088
32980,0.125614648
32981,0.022695639
32982,0.989050508
32983,0.999588259
32984,0.999170302
32985,0.118839931
32986,0.059414469
32987,0.23700836
32988,0.411594652
32989,0.029284009
32990,0.017835819
32991,0.014995258
32992,0.069299806
32993,0.093488617
32994,0.054695246
32995,0.420547651
32996,0.999205436
32997,0.066207993
32998,0.106030146
32999,0.079146259
33000,0.126919922
33001,0.064333169
33002,0.260820599
33003,0.264050251
33004,0.088714856
33005,0.090047377
33006,0.111536318
33007,0.061624628
33008,0.028493554
33009,0.443670952
33010,0.443336176
33011,0.254771846
33012,0.067841114
33013,0.031845394
33014,0.085044485
33015,0.072666999
33016,0.168350037
33017,0.031624781
33018,0.05031608
33019,0.046469986
33020,0.019057825
33021,0.058024226
33022,0.052419956
33023,0.395780885
33024,0.74952263
33025,0.276869224
33026,0.140289589
33027,0.109034699
33028,0.134053826
33029,0.125200559
33030,0.553414696
33031,0.079139669
33032,0.029490739
33033,0.038817507
33034,0.032003105
33035,0.13425034
33036,0.177409868
33037,0.144173055
33038,0.468949227
33039,0.270156044
33040,0.125688875
33041,0.999256929
33042,0.250791311
33043,0.239973769
33044,0.254160202
33045,0.026269647
33046,0.054498306
33047,0.478380241
33048,0.077044538
33049,0.045451425
33050,0.042675549
33051,0.061157787
33052,0.10835512
33053,0.409225295
33054,0.434355098
33055,0.276294127
33056,0.473311193
33057,0.118351952
33058,0.143811979
33059,0.433687008
33060,0.025593516
33061,0.143289257
33062,0.075022262
33063,0.056897017
33064,0.460048123
33065,0.277230836
33066,0.054919821
33067,0.530300893
33068,0.397156876
33069,0.098284017
33070,0.112557617
33071,0.086956406
33072,0.011408895
33073,0.012370444
33074,0.031741452
33075,0.048475596
33076,0.098917059
33077,0.090338752
33078,0.121828432
33079,0.473017463
33080,0.674127447
33081,0.448808869
33082,0.281222953
33083,0.573322895
33084,0.10083968
33085,0.067752455
33086,0.06370165
33087,0.140827113
33088,0.382227509
33089,0.072788439
33090,0.027004815
33091,0.071387579
33092,0.125023168
33093,0.017981458
33094,0.058042188
33095,0.081637483
33096,0.026361189
33097,0.016234146
33098,0.088953728
33099,0.05100696
33100,0.072745785
33101,0.387195361
33102,0.28356581
33103,0.390555581
33104,0.828860765
33105,0.657580938
33106,0.279488122
33107,0.240110854
33108,0.057534153
33109,0.021784435
33110,0.057093842
33111,0.124516004
33112,0.035163122
33113,1
33114,0.062751674
33115,0.017276533
33116,0.079331797
33117,0.060989414
33118,0.105845965
33119,0.050381493
33120,0.060692789
33121,0.018955542
33122,0.059810323
33123,0.014849474
33124,0.016202652
33125,0.021471684
33126,0.093270935
33127,0.087447206
33128,0.572098909
33129,0.426670938
33130,0.379610582
33131,0.999041736
33132,0.488677963
33133,0.512957445
33134,0.141374188
33135,0.04527174
33136,0.028010931
33137,0.055288925
33138,0.051227596
33139,0.065674801
33140,0.04324129
33141,0.066962471
33142,0.449813129
33143,0.117838544
33144,0.400402958
33145,0.052262026
33146,0.100780094
33147,0.134749552
33148,0.138232636
33149,0.253192984
33150,0.053104697
33151,0.030925503
33152,0.04416265
33153,0.136476805
33154,0.997122688
33155,0.385641904
33156,0.622750248
33157,0.40444351
33158,0.268934675
33159,0.144608503
33160,0.249129934
33161,0.039173769
33162,0.025058198
33163,0.054338984
33164,0.034810249
33165,0.126068581
33166,0.121831016
33167,0.093666058
33168,0.280668886
33169,0.029955489
33170,0.07120674
33171,0.268222072
33172,0.066084674
33173,0.009649652
33174,0.116185203
33175,0.406336941
33176,0.046909506
33177,0.40310812
33178,0.130265647
33179,0.071853633
33180,0.110780002
33181,0.093905217
33182,0.079585051
33183,0.049102696
33184,0.130694606
33185,0.126945594
33186,0.051977816
33187,0.028884935
33188,0.127027906
33189,0.010263497
33190,0.113967608
33191,0.045171732
33192,0.038423785
33193,0.113406727
33194,0.039651582
33195,0.071848349
33196,0.071645682
33197,0.149578937
33198,0.481323849
33199,0.561927872
33200,0.139120802
33201,0.014446092
33202,0.021309401
33203,0.02831595
33204,0.070044353
33205,0.067935224
33206,0.109325867
33207,0.010399184
33208,0.035217732
33209,0.035827991
33210,0.020999441
33211,0.029302369
33212,0.006515165
33213,0.077992099
33214,0.080664394
33215,0.414847108
33216,0.012280112
33217,0.015586486
33218,0.062687406
33219,0.062893325
33220,0.097676442
33221,0.465903419
33222,0.133334815
33223,0.011434502
33224,0.013157144
33225,0.24238899
33226,0.013152573
33227,0.027316245
33228,0.015898113
33229,0.078319192
33230,0.13397145
33231,0.07115711
33232,0.01658385
33233,0.011746573
33234,0.281684352
33235,0.039205143
33236,0.015841687
33237,0.027761498
33238,0.111880997
33239,0.073445755
33240,0.04723543
33241,0.01795027
33242,0.030072469
33243,0.065909382
33244,0.427445758
33245,0.034436012
33246,0.022156848
33247,0.021096866
33248,0.047344627
33249,0.067722475
33250,0.157382636
33251,0.084827365
33252,0.419508081
33253,0.09073263
33254,0.029792581
33255,0.015045912
33256,0.061939044
33257,0.073545123
33258,0.039580299
33259,0.416038226
33260,0.017384202
33261,0.138576964
33262,0.018024074
33263,0.092001809
33264,0.061564871
33265,0.426774226
33266,0.522814116
33267,0.246420653
33268,0.100867039
33269,0.010155129
33270,0.102453802
33271,0.053709949
33272,0.056549732
33273,0.111523071
33274,0.080151195
33275,0.096919338
33276,0.999499767
33277,0.018248226
33278,0.082497131
33279,0.088586698
33280,0.079270914
33281,0.017893569
33282,0.151821329
33283,0.493090155
33284,0.070485997
33285,0.243556782
33286,0.024648869
33287,0.017987048
33288,0.071802537
33289,0.030348353
33290,0.074465095
33291,0.027540639
33292,0.023116045
33293,0.060448213
33294,0.055320592
33295,0.024277447
33296,0.061534549
33297,0.147455203
33298,0.024311703
33299,0.049018908
33300,0.015027849
33301,0.032746309
33302,0.091485321
33303,0.122278816
33304,0.020591982
33305,0.021724568
33306,0.05601239
33307,1
33308,0.048385098
33309,0.165494397
33310,0.065745407
33311,0.048831777
33312,0.05332912
33313,0.060727003
33314,0.010338418
33315,0.017495357
33316,0.441433076
33317,0.029262838
33318,0.004782487
33319,0.008110606
33320,0.05232502
33321,0.257484791
33322,0.022060318
33323,0.112526147
33324,0.056573077
33325,0.022674954
33326,0.004013705
33327,0.397558849
33328,0.026818649
33329,0.023264883
33330,0.004586833
33331,0.021082203
33332,0.058465068
33333,0.00936871
33334,0.039758849
33335,0.147110047
33336,0.074932071
33337,0.01339601
33338,0.071743657
33339,0.130841684
33340,0.119370091
33341,0.084395567
33342,0.075204478
33343,0.021987371
33344,0.065330772
33345,0.017314546
33346,0.062652559
33347,0.146246427
33348,0.148709726
33349,0.006543417
33350,0.009500656
33351,0.032251443
33352,0.019967045
33353,0.007473209
33354,0.022451516
33355,0.055013931
33356,0.06169146
33357,0.114569926
33358,0.142310462
33359,0.418495651
33360,0.012606954
33361,0.008426173
33362,0.02731803
33363,0.010452513
33364,0.019410232
33365,0.014432366
33366,0.028392341
33367,0.008307212
33368,0.093997912
33369,0.029903096
33370,0.049644739
33371,0.008961483
33372,0.012594933
33373,0.058193423
33374,0.013644851
33375,0.013037203
33376,0.01037186
33377,0.156669506
33378,0.024725172
33379,0.05716398
33380,0.032624586
33381,0.01506457
33382,0.099768511
33383,0.011104163
33384,0.003378974
33385,0.011235478
33386,0.394389664
33387,0.074128284
33388,0.071225395
33389,0.070590046
33390,0.019839445
33391,0.08659317
33392,0.018696124
33393,0.010665389
33394,0.104520905
33395,0.015068193
33396,0.110318593
33397,0.167717903
33398,0.034376145
33399,0.035725585
33400,0.022755373
33401,0.023996379
33402,0.005489587
33403,0.005966642
33404,0.029415324
33405,0.010916837
33406,0.011123221
33407,0.004800794
33408,0.083915173
33409,0.072289994
33410,0.276489947
33411,0.018320732
33412,0.021577026
33413,0.029626487
33414,0.005971978
33415,0.07541654
33416,0.015920142
33417,0.02306997
33418,0.036664915
33419,0.015150631
33420,0.033263729
33421,0.299996606
33422,0.246864644
33423,0.027151164
33424,0.112600134
33425,0.009544028
33426,0.016415635
33427,0.021380424
33428,0.00679135
33429,0.03486598
33430,0.03870003
33431,0.053175217
33432,0.02548275
33433,0.02971354
33434,0.045355982
33435,0.048526375
33436,0.052785152
33437,0.116329691
33438,0.060615806
33439,0.030311115
33440,0.395553771
33441,0.064894727
33442,0.110288581
33443,0.048376961
33444,0.280824625
33445,0.251315664
33446,0.053522535
33447,0.280951563
33448,0.091300609
33449,0.441798147
33450,0.140220795
33451,0.064640871
33452,0.118855669
33453,0.018155814
33454,0.284779282
33455,0.808300803
33456,0.284656306
33457,0.060887538
33458,0.046304089
33459,0.304058793
33460,0.06903731
33461,0.014983709
33462,0.019523706
33463,0.047839518
33464,0.017729688
33465,0.012955237
33466,0.107991714
33467,0.288952669
33468,0.661300923
33469,0.588538146
33470,0.036672405
33471,0.075311525
33472,0.131150336
33473,0.157704584
33474,0.077576233
33475,0.05004746
33476,0.084908726
33477,0.117321928
33478,0.031072957
33479,0.440450507
33480,0.245145615
33481,0.384899065
33482,0.597893723
33483,0.244728042
33484,0.537837785
33485,0.076548461
33486,0.176624924
33487,0.061422829
33488,0.069452913
33489,0.037827888
33490,0.069414735
33491,0.029431873
33492,0.083930085
33493,0.127543858
33494,0.100235046
33495,0.029905892
33496,0.041397829
33497,0.079182886
33498,0.250694599
33499,0.041168534
33500,0.027506295
33501,0.075256661
33502,0.07556074
33503,0.096795196
33504,0.042202491
33505,0.051568152
33506,0.029640955
33507,0.064066489
33508,0.151739167
33509,0.070452604
33510,0.170332954
33511,0.025092509
33512,0.061611034
33513,0.052422747
33514,0.531446723
33515,0.122545765
33516,0.089403593
33517,0.485164326
33518,0.48931763
33519,0.003842111
33520,0.094388745
33521,0.059467227
33522,0.018437478
33523,0.026295233
33524,0.016479784
33525,0.033960659
33526,0.074869003
33527,0.074789024
33528,0.084318356
33529,0.268404269
33530,0.472850681
33531,0.395849884
33532,0.048632218
33533,0.029360655
33534,0.028626043
33535,0.036463929
33536,0.285309715
33537,0.057946298
33538,0.063767804
33539,0.031142427
33540,0.131855701
33541,0.555482982
33542,0.251279199
33543,0.020968083
33544,0.024884565
33545,0.052778579
33546,0.059583552
33547,0.026359591
33548,0.13434449
33549,0.184675763
33550,0.103757566
33551,0.10111933
33552,0.067493414
33553,0.027035212
33554,0.031585362
33555,0.026328402
33556,0.023036695
33557,0.11197323
33558,0.054800021
33559,0.24990139
33560,0.020367028
33561,0.047974237
33562,0.0321772
33563,0.019491123
33564,0.017343466
33565,0.027380228
33566,0.054496486
33567,0.024523172
33568,0.072141976
33569,0.49133939
33570,0.397968853
33571,0.050258652
33572,0.047250508
33573,0.043271327
33574,0.122922261
33575,0.067331803
33576,0.070654272
33577,0.016703843
33578,0.027687375
33579,0.00703544
33580,0.273803881
33581,0.025213465
33582,0.021183167
33583,0.025502915
33584,0.006096118
33585,0.082222837
33586,0.06432328
33587,0.394582518
33588,0.397916609
33589,0.389060579
33590,0.073185772
33591,0.06003367
33592,0.016632684
33593,0.051409663
33594,0.064918989
33595,0.248071442
33596,0.054525343
33597,0.53247226
33598,0.09822242
33599,0.0241432
33600,0.126020823
33601,0.050347811
33602,0.066316004
33603,0.025126514
33604,0.009714931
33605,0.00893694
33606,0.083693832
33607,0.010402314
33608,0.027647458
33609,0.087743598
33610,0.054886309
33611,0.084453802
33612,0.067994267
33613,0.092857581
33614,0.238792652
33615,0.433916329
33616,0.080519222
33617,0.032355533
33618,0.082696914
33619,0.014837398
33620,0.051643153
33621,0.022706818
33622,0.094324664
33623,0.066189181
33624,0.118270026
33625,0.052263217
33626,0.130865178
33627,0.051963475
33628,0.03399046
33629,0.021365104
33630,0.022248235
33631,0.160667917
33632,0.028908796
33633,0.062285329
33634,0.034050971
33635,0.009864897
33636,0.02151423
33637,0.039472405
33638,0.065134881
33639,0.071896849
33640,0.115411568
33641,0.088868154
33642,0.392741435
33643,0.12387715
33644,0.25678831
33645,0.008765144
33646,0.095729145
33647,0.008702285
33648,0.060813259
33649,0.051953572
33650,0.091905036
33651,0.034161606
33652,0.048542844
33653,0.050992404
33654,0.045042089
33655,0.08677497
33656,0.065437343
33657,0.020205753
33658,0.032624024
33659,0.073151757
33660,0.012215548
33661,0.040429039
33662,0.151308328
33663,0.070384233
33664,0.11939375
33665,0.503582192
33666,0.100772712
33667,0.081373254
33668,0.073217342
33669,0.091089429
33670,0.08230681
33671,0.081336806
33672,0.048751945
33673,0.010009048
33674,0.010659181
33675,0.027530155
33676,0.267793213
33677,0.078905529
33678,0.080780806
33679,0.06652482
